FIT101,LIT101,FIT201,DPIT301,LIT301,LIT401,FIT601,std_FIT101_120,std_LIT101_120,std_FIT201_120,std_DPIT301_120,std_LIT301_120,std_LIT401_120,std_FIT601_120,MV101_0,MV101_1,MV101_2,P101_1,P101_2,MV201_0,MV201_1,MV201_2,P203_1,P203_2,P205_1,P205_2,MV301_0,MV301_1,MV301_2,MV302_0,MV302_1,MV302_2,MV303_0,MV303_1,MV303_2,MV304_0,MV304_1,MV304_2,P302_1,P302_2,P602_1,P602_2,Normal/Attack
0.9410802989480864,0.0380678060823387,0.975016580848216,0.9616883214814432,0.7825002226005089,0.624408386566286,7.339197345445444e-05,0.0614724747925834,0.0641378185298846,0.001533099059699,0.0064786449780881,0.1004573869859456,0.1782266544742054,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9553144302631752,0.0387818350544584,0.975016580848216,0.9627785623901428,0.7833783432293697,0.6237331976516773,7.339197345445444e-05,0.0616334052855339,0.0657252714409885,0.0015362371577188,0.0065184939193368,0.0980584569593701,0.1823217681274045,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9614978295809394,0.0396143637413906,0.975016580848216,0.9627785623901428,0.7851354617304769,0.6245774032971867,7.339197345445444e-05,0.0620000299306648,0.0675044694481703,0.0015463123777165,0.0065579563697908,0.0963793793343636,0.1865584474463384,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.965114830395484,0.0415179358865021,0.975016580848216,0.9627785623901428,0.7865412442557003,0.625589747664606,7.339197345445444e-05,0.0624871701403691,0.0699525421553013,0.0015560114772095,0.0065970392652352,0.094882633102569,0.1909256802338522,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.965114830395484,0.042112555938836,0.9747589245159396,0.9602867221695452,0.784784125754594,0.6259273421219098,7.339197345445444e-05,0.0629909635550662,0.0724665213177,0.0015605299529522,0.0065850231632359,0.0933675665375145,0.1951917397526091,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9582312723945136,0.0435403108147507,0.9747589245159396,0.9581062403521464,0.7861894696581255,0.6260963588528106,7.339197345445444e-05,0.06332450606438,0.0753737679579957,0.0015648375547239,0.0065846256859078,0.0922571071706418,0.1992344135098632,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9544976998949398,0.0434212049632893,0.9747589245159396,0.9581062403521464,0.7853113490292647,0.6264339533101153,7.339197345445444e-05,0.0635307489703184,0.077886519200872,0.0015702188375271,0.0065692822017126,0.0911697015604218,0.2029652464895715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9544976998949398,0.0434212049632893,0.9747589245159396,0.9581062403521464,0.7853113490292647,0.6264339533101153,7.339197345445444e-05,0.0636706263102391,0.0798567672607545,0.0015685046287238,0.0065536341102874,0.0901964452920106,0.2066001249266087,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9540310488683076,0.0438970222324861,0.9747589245159396,0.9581062403521464,0.7865412442557003,0.6267715477674201,7.339197345445444e-05,0.0636724264953744,0.081872700655388,0.0015667865576654,0.0065523917082746,0.0893214639400449,0.210279294219868,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9494807460004984,0.0440161280839475,0.9747589245159396,0.9581062403521464,0.7860140209810305,0.6260963588528106,7.339197345445444e-05,0.0635072176136939,0.0836465012420968,0.0015650646116322,0.0065463012009212,0.0883997380921656,0.2136302862196878,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9435304900527924,0.0444919453531442,0.9747589245159396,0.9593521604624452,0.7854867977063598,0.6260963588528106,7.339197345445444e-05,0.0631215436176009,0.0854640586549586,0.00156333877782,0.0065450447055104,0.0875941220645336,0.2168864091964124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.936646932051822,0.0444919453531442,0.9747589245159396,0.9604424013711448,0.7854867977063598,0.627953347870235,7.339197345445444e-05,0.0625618736648006,0.0872435112625938,0.0015681223159767,0.006561603834832,0.0868658002436036,0.2205442832995524,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9301130891059388,0.0435403108147507,0.9747589245159396,0.9604424013711448,0.7851354617304769,0.6252521532073012,7.339197345445444e-05,0.0618679329246563,0.0886129603333888,0.0015733918923461,0.006567510178447,0.0860241634079465,0.2231912847827011,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.924512912499836,0.0435403108147507,0.973934906604604,0.9604424013711448,0.7861894696581255,0.6259273421219098,7.339197345445444e-05,0.0611597208622149,0.0899219602031715,0.0015722790487794,0.0065725433358463,0.0854048224978329,0.2259014149389703,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9173958468422916,0.0423507676417587,0.9737287011467916,0.9604424013711448,0.7861894696581255,0.6247459810235916,7.339197345445444e-05,0.0606688187383315,0.0905845135706552,0.0015722790487794,0.0065547324118002,0.0846060524340425,0.2280794037909533,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9103953528697762,0.042112555938836,0.9737287011467916,0.9604424013711448,0.7853113490292647,0.6245774032971867,7.339197345445444e-05,0.0605850625907584,0.0911174098436179,0.0015734413997214,0.0065321014054052,0.0841777528341563,0.2299364726032372,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9026950645005706,0.0411609214004422,0.9737287011467916,0.9579505611505472,0.7865412442557003,0.6239022143825772,7.339197345445444e-05,0.0608022114893743,0.0915494763795832,0.0015738664988578,0.0064627913798216,0.0838659970487542,0.2314717072739635,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8969779519229227,0.04032839271351,0.9743469155602718,0.957794881948948,0.7854867977063598,0.6233956031943717,7.339197345445444e-05,0.061133402683142,0.0918134245931395,0.0015731050340099,0.0063921257901584,0.0833607962507875,0.2326299829650188,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8910276959752168,0.0397334695928519,0.975016580848216,0.95639328263705,0.7854867977063598,0.6233956031943717,7.339197345445444e-05,0.0614272746320742,0.0919642632427824,0.0015814759714677,0.0063305058247374,0.0829623036590159,0.2337250614882105,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.885427519369114,0.04032839271351,0.975016580848216,0.955614400131549,0.7854867977063598,0.622889431010663,7.339197345445444e-05,0.0616985375671273,0.0922622416927581,0.0015912777234131,0.0063376436605008,0.0824569004379587,0.2347834212980315,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8847273606859078,0.0404471954966469,0.975016580848216,0.9540571216180518,0.7856622463834539,0.6220452253651527,7.339197345445444e-05,0.0618569526421688,0.0925592509990795,0.0016006129330158,0.0063901327932814,0.0816115973794961,0.235453248812586,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8847273606859078,0.0398525754443133,0.975016580848216,0.9540571216180518,0.7882979241351147,0.621707630907848,7.339197345445444e-05,0.0619380882349304,0.0927886672002306,0.0016096820064011,0.0064438053089998,0.0813996496967271,0.2360925988592641,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8981447616327612,0.0392576523236551,0.973986357479068,0.9539014424164526,0.7874193648845611,0.6225518365533582,7.339197345445444e-05,0.0618177445871183,0.0927583543011719,0.001609053459959,0.0064999007718348,0.0811521520706938,0.2366939709936519,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9159958937623948,0.0390197436890566,0.973986357479068,0.9524998431045548,0.7870680289086782,0.622889431010663,7.339197345445444e-05,0.0615989162806772,0.0927341767916268,0.0016041582215268,0.0065955603506182,0.0807056904778263,0.2372893861648074,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9295298663942776,0.0368782629093467,0.973986357479068,0.9524998431045548,0.787770700860444,0.623058008737067,7.339197345445444e-05,0.0614000248853852,0.092398872467896,0.0015898235993827,0.0066340935049058,0.0804045747359102,0.2379007964880434,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9451639507892632,0.0352129024671579,0.97326524131666,0.9546803249219536,0.7895278193615511,0.6239022143825772,7.339197345445444e-05,0.0613544190110225,0.0920016959923912,0.0015756490949526,0.0066111611691386,0.0803985493815249,0.2385529153942832,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9546142715799688,0.0337854506595676,0.9730075849843838,0.9568603202418476,0.7912844992409656,0.6252521532073012,7.339197345445444e-05,0.0614928369507917,0.0916270476974055,0.0015669499788249,0.0065567723804374,0.0808750024156077,0.2391689938552695,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9640645923706748,0.0328335130528496,0.9730075849843838,0.9568603202418476,0.7909331632650827,0.6269405644983208,7.339197345445444e-05,0.0619294242514214,0.0912216187787528,0.0015581844118448,0.0065003684300706,0.081272423769527,0.239973242010942,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9684983235534548,0.032476801635114,0.9730075849843838,0.9568603202418476,0.7926898431444962,0.6269405644983208,7.339197345445444e-05,0.062503858582888,0.090737128403421,0.0015493512661612,0.0064418963852039,0.0820486185373993,0.2406731684084533,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9684983235534548,0.0333093303220464,0.9730075849843838,0.9568603202418476,0.7909331632650827,0.6281219255966399,7.339197345445444e-05,0.0630753671017659,0.0899843510628666,0.0015404493792582,0.0064173987257072,0.0824283613845976,0.2413737786765711,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9598647331309844,0.0337854506595676,0.973934906604604,0.9568603202418476,0.7905818272891998,0.6289661312421502,7.339197345445444e-05,0.0634187289642558,0.0889389239127992,0.0015404493792582,0.0063919794519271,0.0827154439118667,0.2422636206939856,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9523975881318368,0.0340233592941658,0.9740378083535316,0.9568603202418476,0.7891760447639755,0.6306541035286739,7.339197345445444e-05,0.0635692507833645,0.0880390241600995,0.0015389067644421,0.006365627523281,0.0826972551919756,0.243383526564868,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9509972707654242,0.0356887197363549,0.9740378083535316,0.9568603202418476,0.7904059399904111,0.6320044813578929,7.339197345445444e-05,0.063628615407743,0.0871787453025922,0.0015373217764262,0.0063383313071021,0.0829323879294103,0.2443189915479452,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9487805873172922,0.035807825587816,0.9740378083535316,0.9581062403521464,0.7890005960868804,0.6321734980887936,7.339197345445444e-05,0.0635313232668979,0.0861724530711535,0.0015280763827499,0.0063348261801382,0.0829302981372537,0.2451505020240914,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9417804576312926,0.036997368760808,0.973986357479068,0.9581062403521464,0.7882979241351147,0.6328486870034031,7.339197345445444e-05,0.0632675453451929,0.0851916229980206,0.001516399867507,0.0063280636703961,0.0828451400204986,0.2460879340475482,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.934429884317174,0.0372352773954065,0.9731619376077754,0.9573278443441502,0.7879465881592318,0.6336924536444175,7.339197345445444e-05,0.062811775360763,0.0844616486183448,0.0015141928325111,0.0062617494001,0.0825220564781069,0.2471371430986038,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9291797870526745,0.0380678060823387,0.9730075849843838,0.9568603202418476,0.787770700860444,0.6335238759180126,7.339197345445444e-05,0.0622278114596063,0.0840341302490276,0.0015147498766589,0.0061959826736878,0.08216717457071,0.24810343106793,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9208959116852916,0.0372352773954065,0.972544125154252,0.9539014424164526,0.787770700860444,0.6326796702725033,7.339197345445444e-05,0.0615692014789444,0.0835524241799931,0.0015279994101259,0.0061748771446436,0.0815911091951612,0.2487504648514562,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9168122598441144,0.0380678060823387,0.972544125154252,0.9514096021958552,0.787770700860444,0.6326796702725033,7.339197345445444e-05,0.0609133279471743,0.0833194486094376,0.0015533292072517,0.0062344258735646,0.081212473146725,0.2494839291742187,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9081786694216444,0.0387818350544584,0.972544125154252,0.9514096021958552,0.7914599479180606,0.6323420758151985,7.339197345445444e-05,0.0604399885978545,0.0832394360741488,0.0015738352116655,0.0063542199866344,0.0814515330456033,0.2499759329767276,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9023449851589672,0.0390197436890566,0.972544125154252,0.9514096021958552,0.7926898431444962,0.6314983091741841,7.339197345445444e-05,0.060468536482659,0.0831884434738152,0.0015939371977681,0.0064681114421319,0.0818599668186282,0.2500452229147215,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8938279664215262,0.0381869119338003,0.9734195939400516,0.9514096021958552,0.7939197383709327,0.6326796702725033,7.339197345445444e-05,0.0608754681060422,0.0830740524440688,0.0015939371977681,0.0065673530598757,0.0824505633405706,0.2504120358102088,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8891610918686877,0.0379490032992018,0.9734195939400516,0.9514096021958552,0.7940951870480277,0.6311607147168794,7.339197345445444e-05,0.0613747703185175,0.0827730960863097,0.0015815551202776,0.0066614340091979,0.0828973329369839,0.2504013331845306,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.8856610270256879,0.0378302005160646,0.9734195939400516,0.9514096021958552,0.7932170664191669,0.6318359036314889,7.339197345445444e-05,0.0618044652902657,0.0825952321713398,0.0015660567517181,0.0067505700622507,0.0830133941195222,0.25020373440084,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.885427519369114,0.0385439264198599,0.9735743485234,0.9562376034354508,0.7923385071686133,0.6314983091741841,7.339197345445444e-05,0.0620129589020626,0.0824248018093764,0.0015484244768795,0.0067350011962276,0.0830620739892842,0.2501579761940327,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.889511171210291,0.0390197436890566,0.974553121018084,0.959196481260846,0.7940951870480277,0.6326796702725033,7.339197345445444e-05,0.0618177202861231,0.0822739759569874,0.0015392519920253,0.0067434036019121,0.0834576450325012,0.2499202804069959,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.905728478316938,0.0387818350544584,0.975016580848216,0.959196481260846,0.7947982976214862,0.6335238759180126,7.339197345445444e-05,0.0612342227509452,0.0820221887656066,0.001543536807526,0.0067510345200219,0.0839272586833293,0.2497093906638063,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9204292606586592,0.0402092868620487,0.975016580848216,0.959196481260846,0.7958523055491349,0.6331862814607079,7.339197345445444e-05,0.0606839708570968,0.0819133071485668,0.0015496460086048,0.0067332020324263,0.0845741778864341,0.2496509336993993,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9348965353438063,0.0434212049632893,0.975016580848216,0.9604424013711448,0.7960281928479227,0.6348742537472325,7.339197345445444e-05,0.0603468423146583,0.0826695112266722,0.0015552832907043,0.0067302824491584,0.0848374557749107,0.2498906860885219,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9466804755541892,0.0443731425700073,0.975016580848216,0.9630899207933412,0.7956764182503471,0.6363936483073522,7.339197345445444e-05,0.0601890627102422,0.0837095169809257,0.0015630110075361,0.0067880649936816,0.0847995745472467,0.2504382831124993,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9554310019482042,0.0453247771084008,0.975016580848216,0.9630899207933412,0.7976089854285484,0.6377440261365712,7.339197345445444e-05,0.0601890627102422,0.0849139058416815,0.0015706514671378,0.0068419005984284,0.0852024818190273,0.2510729863682197,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9582312723945136,0.0455626857429991,0.975016580848216,0.9587294436560482,0.798487544679102,0.6385882317820815,7.339197345445444e-05,0.0602842880395551,0.0861143881431744,0.0015782059368072,0.0068441712710901,0.0858194810109629,0.2518923173373106,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9663982117903518,0.0456814885261362,0.974553121018084,0.9565489618386492,0.7969063134767835,0.6394319984230958,7.339197345445444e-05,0.0607028385914687,0.0872119091790067,0.0015786917869255,0.0068477239674622,0.0859823327676481,0.2526303012305655,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9663982117903518,0.0453247771084008,0.974553121018084,0.954212800819651,0.7951496335973691,0.6387568095084855,7.339197345445444e-05,0.0611688631962445,0.0882271025498183,0.0015806049303874,0.0068821299073534,0.0856086784922143,0.2531265433311916,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.954264192238366,0.0452056712569395,0.974553121018084,0.954212800819651,0.793392515096262,0.6407823762523148,7.339197345445444e-05,0.0614122365506107,0.0889717598493581,0.001577456542221,0.0069159120099875,0.0845855711534554,0.2540716371500064,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9501809046837046,0.0443731425700073,0.974553121018084,0.954212800819651,0.7940951870480277,0.6414575651669243,7.339197345445444e-05,0.0615938135523356,0.089518285684132,0.0015740637730003,0.0069490793734968,0.0835806100051039,0.2551153506670183,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.94831393629066,0.0435403108147507,0.974553121018084,0.9570159994434468,0.7932170664191669,0.6423017708124346,7.339197345445444e-05,0.0617246175859379,0.0897469490852705,0.0015704250388328,0.0069499316773782,0.0824789165289692,0.2561878883645495,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.9443472204210278,0.0429453876940923,0.974553121018084,0.9579505611505472,0.7942710743468155,0.6439897430989592,7.339197345445444e-05,0.0617644450346382,0.0899544115825144,0.0015592151745622,0.0069498464042734,0.0814468585244352,0.2577097116859858,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
